485895.401805197,485895.401805197,1452249.67454247,363270.681329734,351780.166034395,626397.990276018,1232872.41245789,622809.898192812,626187.385764768,563408.940545974,1403143.42786939,440888.940257408,662151.138361287,2172832.18935777,216102.710350212,265587.628859549,694236.122007202,185230.381115651,156565.717847442,1368563.38431477,237097.411593932,464746.850782918,1662495.92870603,381768.232649847,464640.178964604,1135435.82416873,253323.496243954,383204.579573207,731590.663750826,351902.924840427,612593.470706003,890624.156161404,919398.974203533,320616.147645933,265177.304603928,193681.650683444,261453.82246208,1035630.54938415,572634.060349254,218683.884203385,572634.060349254,218683.884203385,273193.947543227,50190.199492577,17244.1600252029,273193.947543227,50190.199492577,17244.1600252029,128121.121094146,56984.4732787919,38194.7059750979,115236.003063828,61414.9906240555,25167.9802606351,172613.092896362,51297.4282349118,384221.20014451,245767.517205625,236498.612359113,1135354.28484058,69017.1534095376,32347.8726459644,139954.883568296
490583.861043458,490583.861043458,1035522.05903248,322527.810350757,333470.277628812,500553.643986328,984422.421989308,456148.264476092,594816.368902821,467304.766359518,1358246.64908755,263294.558238847,441291.049537821,2014547.55031336,198489.453962735,169335.780687923,588100.564699302,90648.7762698337,117555.719110207,1049932.47971476,236289.428732816,447594.463711006,821533.826758495,257837.52307376,284210.632779084,1106783.18459958,138570.727266477,121094.057597128,671998.223855208,211386.579402112,384103.727575771,893920.065972245,671373.287021674,152177.103123257,195560.214852266,196904.530079147,257248.755248353,584095.102361377,565158.781297874,218909.772472268,565158.781297874,218909.772472268,175180.173056294,24257.6162676044,23859.9103539018,175180.173056294,24257.6162676044,23859.9103539018,67448.6828106715,55985.0396760161,38223.1324332381,98049.8970200107,31934.5530754265,19365.1626834659,88068.3180795002,50514.3496929174,200032.448771762,151736.785423911,213030.050881503,736148.34324072,64626.2266013339,24899.6906614833,81931.2671555887
467196.144789328,467196.144789328,827238.149590135,298980.171797505,244625.76154123,496408.797690227,702076.663185856,454095.998593327,466486.894901024,301256.57318906,1364998.97414464,162955.208380703,344540.318422947,1523423.73939174,117058.457499261,112790.411132521,586063.858902165,101580.327529774,106444.542538242,437304.11491224,233099.195665411,322851.051577939,803418.155819343,201992.350143257,174077.820496274,898711.62791484,53822.1984709879,105325.898786051,522024.572806499,196094.727817118,235667.289582741,583718.28825773,529761.116890105,99105.8582985126,65905.3708450541,184377.973961087,200364.653991666,564073.209149171,560488.541757149,160214.819352956,560488.541757149,160214.819352956,78851.4322907198,24722.1268253514,22772.8337203066,78851.4322907198,24722.1268253514,22772.8337203066,68569.8739555792,50247.5518753574,36861.0019341241,44724.9492972774,31566.9055397515,18696.7421239807,58348.5782160963,46149.9941853076,134086.759655925,146703.530711718,212342.871341366,445486.352412138,59557.900078482,20462.2240227107,70662.9865064749
297750.952727487,297750.952727487,773727.848940264,278810.788536777,109883.403408463,411662.60597744,708581.00328734,350641.512049144,379390.062997871,219127.268201184,892193.073139869,155368.169774338,346212.205117607,930920.296049738,117067.837094771,74723.8619528769,281194.773003223,96576.8568650062,86037.3876138488,279689.364685862,216722.272325802,162127.478935713,649911.516133931,169032.452534996,125540.088384601,405941.634192836,54662.0858392738,104567.575218349,135012.526574534,90799.1964384866,196819.350586126,336868.02349903,266922.630017708,98170.1312304571,66635.6907888685,174809.028344266,141899.412005136,375635.73719374,415776.733655267,47122.9392887986,415776.733655267,47122.9392887986,52726.4870618205,20316.1641924296,14809.2983160566,52726.4870618205,20316.1641924296,14809.2983160566,61446.2960835327,47595.8533766098,17895.3262361642,28227.6879037804,23804.8480294831,19585.1883852189,57991.2802369319,25030.9207808042,60779.5323293375,145256.109378573,159476.079799679,420418.080300181,57918.9717880658,17997.6276441041,70596.1522038439
155838.678721081,155838.678721081,613000.748798559,191719.866729166,68487.4572363424,262170.962144676,548490.388411941,322531.587833711,255410.506825833,174802.933012407,471249.413199529,152501.347479355,279011.791837616,822193.167668728,83483.7576833402,74280.8884049761,172302.506200713,94319.880925445,55620.0541271577,277092.253870869,87632.8220355945,91031.6448149393,530055.99214127,76645.6247016514,124034.460499924,317416.842660528,53694.6888312803,94173.9877316876,89327.8703520812,66570.2600825938,181377.251965617,240112.616400777,215851.437838817,92158.3886411725,63966.9766246784,94710.5440510014,72359.2953222939,352670.834393212,135820.325700819,44270.9362077317,135820.325700819,44270.9362077317,31943.7400864248,19509.7129743135,15223.8278737703,31943.7400864248,19509.7129743135,15223.8278737703,37348.5870772917,29058.8293753771,15519.0972214368,22782.9221862793,22208.618645264,13566.3982827101,55554.424646869,12834.5828946009,67562.1904425464,109103.760487304,82642.3059314466,349560.59682095,42689.9284677766,13808.214335746,71686.4971702914
127596.026247243,127596.026247243,477011.324914059,120907.300186859,64153.0888724823,121690.267351699,399187.39060311,143477.66425595,217647.543446074,169390.309540222,423759.315433803,123908.723414074,166888.573210767,792970.912560951,59998.2101692124,65218.7736311996,95170.90860953,55662.1081495279,27020.976353759,276901.094464316,70983.2491192763,81359.6871272895,325629.355344441,77280.5825569026,81431.5060787248,238806.085492865,52258.4855012091,54069.6809795954,88716.8776317574,61065.5478526733,137124.682254317,173773.532047082,167450.81607332,59486.044978521,79220.1702692215,61100.2550285671,60147.723869734,167942.210782717,102140.078339136,37177.6411267665,102140.078339136,37177.6411267665,33307.0840812372,19469.5554974841,17229.5669120543,33307.0840812372,19469.5554974841,17229.5669120543,25077.2794868066,20580.0600775225,14034.2098817283,16389.3374281407,23327.5878681551,24032.6230886015,53831.6452793935,12559.6341948192,51498.0509361756,45132.7507366614,45619.3001701437,284776.71248852,8363.3430251973,11560.7590088173,15722.8904481376
128659.224197235,128659.224197235,189342.770966211,114727.590928762,36416.0011385742,91022.9788667286,250299.010849951,104485.173170251,199342.621549852,141444.898766721,402618.310839373,62811.7058290618,100094.000158795,691939.40324982,57811.9269391461,44141.3049552518,62550.2921349756,48181.6523813178,25149.2376854603,113278.788197409,71053.1470949726,72839.9488764676,118211.343649929,73473.698578602,23931.7573274634,233219.843565329,27348.2022096752,14254.9533923139,67560.6459814556,62361.7073813762,76655.3162904156,154879.726348194,110321.814092937,37843.2292650206,47244.0478959445,44205.6973100627,56710.611449892,107547.93746311,93276.5293479071,38272.7542614554,93276.5293479071,38272.7542614554,11485.1605576902,10258.7866686974,17160.3714492277,11485.1605576902,10258.7866686974,17160.3714492277,13867.403033624,21048.0142337309,15339.169949706,17636.3890213517,25332.1888403058,23874.1512423863,37702.0165006756,13135.9393392594,32945.5835384483,41306.6973171625,44145.8834511505,110708.765767017,8475.10279002946,11563.890209015,16666.5505613838
84114.4566830386,84114.4566830386,160988.834779153,114875.284832591,18660.0620108842,94327.1071145741,157330.904009163,93154.718750489,173369.118258984,94735.2660951904,357716.507388521,36464.4910420016,99953.972641212,324570.755793234,59361.8997250629,29721.2731285112,62626.8126833279,24273.4981713741,25717.3036833004,24603.4715555452,69936.4608740787,39594.7164476314,113684.886533734,30853.2154423531,9327.7324391284,112005.392108144,23323.4088062204,11146.6868503965,43721.3138968881,26373.8896498079,20376.187077942,71978.4108830923,62552.5305604004,36091.7623014775,41035.7726365794,44562.2484650216,42603.7820782652,111645.032963355,91842.016565429,32139.1479486928,91842.016565429,32139.1479486928,19652.8168657482,10521.4724022236,16822.6733238956,19652.8168657482,10521.4724022236,16822.6733238956,25502.549610452,21011.2679690234,23051.6664981399,15390.1271794779,25070.6028349459,26140.5334473117,16800.2097537935,12785.4097259187,24308.6846311181,22584.2815199436,43735.0700650181,103804.194124472,8302.67163988439,12538.2771206436,18679.4859135967
34364.0825448449,34364.0825448449,110950.654598205,97355.9853529353,10599.0521710836,82649.9218514378,155424.800102448,84469.3957002304,121198.543213119,41905.2726424994,141661.799928233,27485.7142670257,93577.2643416641,102031.830003782,44064.060635308,18037.1906605448,39219.555802317,23850.3977807935,18923.6966877277,24361.5773248667,34259.149396655,29507.0135294504,102765.310661095,15642.8417857912,10156.6638845739,59945.3141984729,26707.5774479048,16875.497140151,10892.2340694073,25326.8265735226,19397.1557740773,66858.9659722884,24221.0230683506,31396.6387857582,35392.8385290136,43268.7162698865,29523.4688930402,115821.400341855,71924.5191732747,21291.5404481462,71924.5191732747,21291.5404481462,17600.7464371021,16002.8256027332,18446.6677542141,17600.7464371021,16002.8256027332,18446.6677542141,25401.9251127337,20353.2533285496,24490.6916912764,14677.9864152708,17656.3675429489,27760.3187592359,16647.8813676939,8961.1225108978,25428.5322723887,23222.8047670814,29957.9071371953,93082.9721889768,9302.59409453419,15406.4298294296,19813.9679204307
21533.4674758139,21533.4674758139,110169.767266499,46949.8732904311,11507.0175144018,44715.40079729,91897.715306011,44716.238989296,25861.5338633731,41849.05894426,113375.075516641,21227.5703038434,73298.2207803057,101917.454965025,23221.2893022027,17122.0044412108,23929.829724784,23601.6274181021,7435.15110455227,24849.9522831494,18845.6982073661,23361.0883198129,57784.135071955,10108.5079874195,8190.64536408352,42334.9337596537,8450.19284514338,12231.09836301,8029.80162187088,22167.9917936157,18018.3721697906,23250.5694545448,21363.156766298,21843.4636528764,35364.2311802425,26296.0220938179,27425.0294118234,85353.3672686735,13434.7566612766,14677.9782132466,13434.7566612766,14677.9782132466,18757.5151445261,14467.4217773121,15698.5144149683,18757.5151445261,14467.4217773121,15698.5144149683,24674.2618183582,16318.5152983249,24003.0936392047,12771.2542682396,20176.0836992496,27583.9691401218,16456.4529735124,7781.89648095086,32410.0324680456,10086.0175746598,29800.6012161558,89221.9676925926,9656.61093679217,15063.033864375,21656.2368871057
19154.1373025355,19154.1373025355,36858.4523535077,25130.8592879947,11242.0572061521,16218.4402838552,66373.0537982228,20914.1598354102,26827.1410731789,42704.3922026885,99402.0277863996,11767.6456719193,8333.9955926522,98223.6907465275,21951.5231325751,17061.5760203989,23561.5801629879,16179.7748812446,9719.57329828113,23934.4417219219,18339.6360705706,24441.0633484297,28198.3164902059,8235.43467951063,7705.23340558335,21182.6050671049,11062.6316718289,12071.1969943786,7969.74738289707,21502.6621466645,18904.049305371,15144.0768433248,18634.3685195373,14583.3539671968,38898.6163306637,24875.9060565023,26494.9541597314,42245.3633676461,8644.5943629641,10813.6705437,8644.5943629641,10813.6705437,19632.6552092488,14590.2695839995,15267.2517524756,19632.6552092488,14590.2695839995,15267.2517524756,24930.4296259933,14037.4838165181,21753.192192352,15133.085601839,19691.7032379167,25947.0016550485,4496.64508790476,3777.98623259229,31566.3668968887,9536.63213769048,25986.0717202612,42522.2274340051,11404.7760517673,12168.0683424813,18028.3071094604
14836.8285972779,14836.8285972779,5449.93151791168,26089.3641647088,13772.4255058718,22636.7559726678,41735.6636193424,23850.1461552879,26945.1527534158,19210.8624162359,99678.4970979295,10049.4219065275,6785.36317286812,71552.8752436329,19854.9757840105,20353.8196326394,28304.4539361873,15242.9954005333,8361.65018101154,21070.5465225299,23829.3468077054,22253.0972364597,26871.1045377367,6033.44897017433,6170.3921657043,13314.0334061156,17130.5369399414,11845.8623462663,14965.9888575882,21408.5746931326,17163.8192984689,11812.4138374597,17924.4110591653,12047.5669277096,37871.9820888282,21826.9222697352,24283.5225113809,40731.2561182656,6251.3145064819,12657.345355387,6251.3145064819,12657.345355387,18408.6516957214,18642.4948060278,8685.74804890358,18408.6516957214,18642.4948060278,8685.74804890358,24539.842866485,13775.2677518954,28161.1536861788,15371.7543418779,21578.2888082003,25525.4300213149,3340.06911053998,3880.20318333852,29291.1169258502,10357.1534688542,25380.4565736521,14954.9603902572,10048.515192482,12105.0704964136,14882.0070071899
11323.8289863156,11323.8289863156,6617.1440357016,19153.7990746589,12260.6222769523,27680.5099840749,35481.531480686,24712.4335285168,27269.6068228467,19653.14258415,58240.8536943342,10281.4272497848,11149.6725902781,17232.7906362618,21412.8908124257,15140.2706024171,35235.3339089813,5092.90524770426,8361.19180914151,19104.0357062858,17392.1179596249,13292.2496188013,28300.6491433218,7182.0102738965,6151.76221997832,5589.09796837015,18148.8683551107,12074.6032088112,9688.28192583614,20049.8714578579,18225.5309408831,12971.72383873,15158.1460253974,12269.0977044681,39028.7716175019,32802.5055463199,22911.0415214088,41307.6764675377,7890.97985222377,15241.5281852249,7890.97985222377,15241.5281852249,18646.733126224,16729.0698877521,10507.2405091439,18646.733126224,16729.0698877521,10507.2405091439,18851.4167473045,8282.89120414583,24349.2587699174,17319.2485761796,17842.0846518102,30989.6487664393,3682.84659194115,3274.9963798896,30428.1683726949,10705.7583427252,25707.6385316571,16212.2130208419,12103.3215906056,15374.54593075,13764.1963889783
10325.7861016327,10325.7861016327,7248.19314648373,16792.830740986,11850.7753327872,28056.7497998968,28160.8939329484,26120.8372652107,19491.81898176,19344.8441237682,28936.9776761502,12017.123411514,11386.6383841459,11755.9109189002,23390.3038665954,17904.071544393,31443.2578704833,12244.9815701222,11257.6908104027,19278.7058554953,15511.2471072236,13200.1510793759,27628.4207194413,7196.79529861186,6033.50341988998,8740.1563405538,16281.4260173952,12067.0132336652,11345.0642017403,22937.7635182921,16882.787022073,12771.1028324643,16693.4886756938,15092.3634116122,38329.2917327353,27486.0987071662,19866.2314842101,34330.8375736616,8406.08697922071,15952.1713555995,8406.08697922071,15952.1713555995,18115.8495745735,16609.5076061678,8985.32513788404,18115.8495745735,16609.5076061678,8985.32513788404,20982.082974267,8957.62822021043,27369.1124557093,12216.0807057183,30864.7482133834,29269.6039226883,6113.29271622003,3284.34926878045,32079.1796987341,12657.4128666975,24099.9876347255,17915.4447450626,14502.2276133518,12068.4158873615,13970.1642320934
10190.2390684941,10190.2390684941,7889.38423439928,12952.3719569716,7733.05465982857,25599.2846448611,27275.4084347741,28058.3466863741,19028.4685838538,13088.3204433619,24778.1460016092,12925.5889013097,11585.3841564071,11088.5146220635,24041.990878467,17881.2959769408,26882.2633516449,12359.7191641356,9400.65779660147,19956.0625267293,22049.3001901914,13712.4776318853,23779.5148133597,14006.1470582485,6037.71779150034,9340.42792830589,16399.303412517,13220.6200317665,13331.3144194456,23475.6870419151,12305.3492618671,13323.2456382225,19203.6027947428,14997.2035835781,45739.8062646026,36579.9892009888,14525.3392026959,35317.2785299445,8288.9402688752,16424.3703574194,8288.9402688752,16424.3703574194,34080.9672097922,16675.5589463378,8736.47051321114,34080.9672097922,16675.5589463378,8736.47051321114,22379.7187744121,9145.15114008803,28194.6821036832,15811.8392498828,32781.2735837061,30572.1043680665,6638.84432280438,3885.07436328862,23889.0638339705,9151.18347791238,19559.8474967791,22188.7322597374,14167.1570895203,15485.099353328,15307.0187243348
11466.0933867545,11466.0933867545,6905.44974378177,22737.5512979215,7424.86653133065,24192.9743633957,20506.0720978999,29596.334354321,18937.9131018363,20990.150631846,24068.7418912573,10071.1829722647,14955.4989949561,15904.8882969137,20412.3129452947,17243.9207864805,25269.5908430273,16583.0944571795,13399.6978765701,17379.220678436,27308.069708771,8408.82324534392,24450.6959540502,15328.0809256097,5234.24409188619,7761.55901876627,15425.1382507081,14738.4347596106,13353.0285034283,22506.3569482415,8051.67842301492,5773.9535435668,16443.0476541264,15746.5756261192,22699.8057890231,36571.7351473078,15614.0126692644,32919.7150518952,8562.73749732977,18270.2325643009,8562.73749732977,18270.2325643009,32468.7651362409,17093.944446392,7427.00754640919,32468.7651362409,17093.944446392,7427.00754640919,21071.9071157331,9497.90179315773,27480.5759289342,15278.4100803053,32942.4846974582,21016.4885376024,11243.1231987162,7013.34166520804,21911.2767896571,9396.80555817784,19493.7249407072,20989.3567601771,15539.5241654099,16848.3878380865,24367.0466021588
9327.23653986534,9327.23653986534,7272.55656015085,21985.8760924961,7484.00457571446,23825.676907285,17262.583761086,30139.4617296162,15313.5883809792,21493.0263418376,23085.552980337,10742.1837950605,14388.059199804,19081.3306483724,16434.8875684598,16281.8795124299,17298.4104582122,28188.1235814751,13294.5956991182,4499.31344446576,28083.845907025,8056.29690644689,25864.0402474639,15904.4160083932,4400.81549266236,7508.87787446519,19021.5158605341,18086.2919740949,15220.9035260628,29858.9888432256,12820.4398332982,6305.88580618629,17981.5313200575,10157.8741697251,22763.9230447686,36547.3636355887,15630.7496230216,25252.9897855685,7494.51880641734,17635.8046012094,7494.51880641734,17635.8046012094,34998.8783877062,16516.9410790419,8412.17230127963,34998.8783877062,16516.9410790419,8412.17230127963,20779.9352283439,8099.8878643414,26512.685544577,11228.0938180709,23238.5997502229,20888.5491819429,11822.2202583168,5971.93150396302,20820.28167649,13297.9590642429,19421.8477241721,19169.2248794376,11958.8371593047,16873.2502685292,22297.6943391208
7619.73216358753,7619.73216358753,8362.73984794135,21838.085178157,8745.83067388332,19405.0597867993,12862.9983735218,17220.7948558831,10729.0576564582,21300.8206774266,14261.6125897206,10078.9350954859,17447.2018214208,19081.1390800406,16442.0995610685,14782.2032564585,22978.0049324807,29887.2880967581,12572.0917434411,4885.26718069531,27599.5339165009,7896.69307975965,26192.350469307,15200.6151699451,4346.13281301983,7485.68367076155,18682.3612276372,25547.5088575033,15664.6687968792,24929.1784258981,16343.2685646368,6076.31534726539,20682.3363334296,8995.96103441735,23520.006795619,35862.9666937117,11078.0303543298,14801.7018878075,7458.59542239386,16756.9749204872,7458.59542239386,16756.9749204872,23742.9426899942,14918.7674815547,7758.68833425992,23742.9426899942,14918.7674815547,7758.68833425992,9526.51590513691,8193.23412209272,18708.64212661,11255.182704027,23417.564825488,18570.4086248285,14501.8109185536,5767.83935260394,22501.5639601042,14212.060729277,19492.8290979596,30458.1927403474,12653.0586497735,15183.7846106704,17480.2740806295
6592.04638271774,6592.04638271774,9492.5500772741,22389.4589556198,7705.54190902148,18475.9560033693,13116.1465727289,15832.2901856477,11134.3771935878,22443.6066819066,13834.0820119738,10050.1392988645,15313.5167032223,17154.5305628884,16541.0886695509,13046.2788467266,24067.0350800278,30583.3971377314,14196.910430685,4903.00789264188,33621.5397228982,6163.45168089639,27810.6504200154,17911.2725221425,5147.3979045582,10116.7900952288,15872.5159728263,19923.8362555064,15686.0556546251,25991.1066365259,16334.1807293771,6601.8025969967,20726.4582839236,9450.45670822262,25424.9383543794,31872.8652918359,6317.51483605177,10661.4516179231,13273.4170914024,16952.492279969,13273.4170914024,16952.492279969,26697.0726984359,9960.57246537385,5930.68010640585,26697.0726984359,9960.57246537385,5930.68010640585,9600.69683027368,10338.9699468109,23454.9676837369,13830.6185136561,24457.7001289776,16868.0600384352,16012.1380531991,5996.06365218438,18050.5326134469,12659.6454422916,17875.5325348422,28887.0723898342,18392.8458900228,12407.1586468727,17032.5939139135
6730.86057841068,6730.86057841068,11299.0232425043,23552.866215442,6473.39373573692,16000.6864102804,5945.56074264524,18489.5042357715,11003.1081596806,22479.7328543505,13624.8766491934,11369.3617849199,15314.6266473648,16920.8022853188,17081.4535958931,12802.0296435233,34943.5291216812,30434.8951934938,14192.6885857521,4065.75916634509,33610.4065315179,7741.56023148176,26152.2552291184,17139.2347193551,5196.04319679652,12698.2338700181,19396.0273709495,22799.6633090774,18344.3511511294,25634.3995479469,17656.2539524033,8221.44121633547,23474.4990392453,9711.18461246584,25299.0026568678,32910.8758294306,5778.7844267632,11115.982630599,13403.8965263968,18402.6764071886,13403.8965263968,18402.6764071886,26066.276837396,10541.4140552672,5766.83453750715,26066.276837396,10541.4140552672,5766.83453750715,12790.1212012998,10501.8589519127,23981.508617112,15379.6231962766,23070.3519669439,17810.9325985315,19038.663664503,5893.09709882896,11812.5537125003,12674.0293535976,17530.191145221,29231.0922973136,17924.7512377326,12123.1303910652,17072.736856338
6248.32769452462,6248.32769452462,14696.4278850443,15374.957893354,7549.53396498014,17483.6191465083,4416.90822524761,19705.5892053004,10062.0516475389,21927.9081775808,7102.45195195465,15169.4500504663,16628.761667827,15485.3536264092,16333.6744946778,13065.7191987782,35011.6182585032,38398.9802673071,14860.748670562,8440.85592251124,38620.3229367525,7260.0288429284,20696.3767790212,17269.5996262398,6140.11243328932,17941.4651879755,16786.3510925359,22715.729401305,19326.6244613113,24404.8347057708,16605.0707318462,8242.74998836366,21039.8252694011,9701.1309235639,22600.7640549583,37659.3291296524,4941.25795219963,13270.6252379515,13227.1636192112,18913.394881983,13227.1636192112,18913.394881983,26215.0716285157,12736.891390871,5414.64506078641,26215.0716285157,12736.891390871,5414.64506078641,15578.9291871739,18919.5541401955,23876.0740797102,19575.4739057997,23508.5543777226,18665.5385776798,19145.5537364572,6150.12694412133,11744.9383873869,14288.6908622628,16158.7004510571,35832.0369081854,17055.6662717416,13417.7564960278,16955.443273353
6512.85339640628,6512.85339640628,14726.8529956147,13943.1936084298,4337.38998745919,15791.9580116025,4385.46106525602,21748.8079953367,18240.105324821,20842.3812878762,6212.77379956265,15044.7948203622,16999.9354629621,20710.6873203978,14195.8359807084,9823.25075494543,31392.7462142337,38057.3743089525,16706.0355654483,18328.1640583238,32508.2791281232,7387.86261372272,20777.8382336266,16989.7231958511,4928.8441053615,18233.48689848,10751.7841812518,23121.5814865043,14367.6509217296,24764.3095312894,20165.0096340133,11147.7945477005,19564.5931850964,6404.63464459274,25783.1419518454,41950.0033904832,4475.351439575,15380.9122880634,13228.6960616534,16903.6349912886,13228.6960616534,16903.6349912886,26722.9888454993,9899.34344777277,6554.50905626279,26722.9888454993,9899.34344777277,6554.50905626279,16664.6157679795,19749.488603746,15288.4522132788,20056.5986539212,21521.0019217404,13977.6344498035,25033.1895937737,11502.5131329931,12163.152847783,19520.0680350857,17946.7249521203,37437.1655733162,17027.7074997906,17760.624713763,18976.2291644991
5247.35609595476,5247.35609595476,13969.7393545742,18476.6792158433,7538.34503790199,10548.9447014429,9036.93230012644,19791.7374684298,17019.7790316092,20033.500527642,6067.00096719581,20201.9681018792,12369.9862861062,19131.6496641023,12643.2698676766,11519.2102852759,44246.4355004726,40913.7735215078,17471.041096789,19190.6072622378,32575.7607996096,5916.14396360905,19522.8084733368,15853.5178322765,7668.71250236804,20668.4155193683,11651.2239143278,26581.1724621371,13413.8097903883,25862.4494887491,16053.2743296179,10590.3549738269,20033.5887459771,6531.67316408632,23668.3418993789,31598.0326885624,3713.70269911778,20064.0506569857,14097.8095419128,27251.7464955306,14097.8095419128,27251.7464955306,27353.3451468741,12169.4081329966,4470.51462955246,27353.3451468741,12169.4081329966,4470.51462955246,16866.3482301193,18878.6446388561,16160.6131587357,17925.9491606588,22079.3250982002,8039.30626153573,26347.5922804447,12397.4745671059,8633.6495603045,19580.8062750411,17458.3059596413,43479.7043949558,19996.2868949901,15399.4199749862,22959.1806049905
5148.51236319952,5148.51236319952,12549.5075379094,18174.4248691592,7713.5413446375,10702.7226744772,9616.25087546986,18382.8801266998,17444.8183354881,20365.6343341215,7785.70524812083,21883.1343798244,10448.4634645866,19831.4597177476,9454.34076312694,4689.01452689702,48984.7392626109,32155.1690958792,14525.309466396,28089.7415114293,29710.1016137301,6690.79340965456,20496.2592490077,15895.9080482324,7756.81955312307,17732.614793908,11728.7084480168,26826.7000560046,12971.6540728677,23697.7431724644,19531.7235191807,11846.6172169352,18226.1277242166,4025.55046528598,25625.6974391451,31602.9208260821,4395.37426277013,16848.7431376693,12224.4475855965,24083.5018498759,12224.4475855965,24083.5018498759,27271.2604685357,11559.1711827903,4486.69533312503,27271.2604685357,11559.1711827903,4486.69533312503,14875.5742628333,19813.0779762996,19901.9451038793,29724.5139123151,9121.4088766867,9619.47512084659,23787.3921948875,12511.08299548,6631.37287946064,17829.0976819783,21328.8180507834,39081.8983367445,17985.9065549249,14401.5527785577,23843.8166729042
5416.06619637614,5416.06619637614,16620.0512527004,17967.7356717799,7955.24948706965,11073.0898104466,9711.95985679919,17048.6814451701,20896.0516470623,20282.5043915323,10032.2874752015,21906.2134907619,12712.9133604256,21605.0434673779,10091.1236126547,4691.89861988348,49509.4831956926,35306.642499143,13914.252437882,27752.4300628133,20833.4557415489,4542.57547981292,22825.408324474,7123.1203406076,9148.87619719607,18346.6253200571,12558.7365981818,25548.0847371416,20459.9482663515,24930.2746100108,19180.5886509795,11494.6977221015,25224.8867270647,5533.82588252051,24454.1738856779,26258.8864756754,4892.01931047907,14981.0574440303,14329.5258572199,23369.0632657207,14329.5258572199,23369.0632657207,13383.5670652471,11546.253783724,3805.48739740118,13383.5670652471,11546.253783724,3805.48739740118,13104.8404746354,19643.0420038178,18648.7149517206,27088.0922186291,11610.3975284464,7876.3738089314,23278.6395153542,12490.3522491808,9701.16843779116,20137.4131175415,21621.7904783153,31589.7460787738,17924.27489775,12339.3596468607,26782.4323459745
5962.91939152066,5962.91939152066,17353.7525952268,9423.51551593533,8674.50196404623,9354.04211040428,9429.02876017807,15526.4442633212,18509.0318247347,14914.6449722745,10599.2600875158,21970.2759026264,13294.5784394776,17860.4564586395,9660.64731033723,6168.9817562561,59060.1059285503,34055.4966264242,11146.8104925899,28821.2195510662,15922.4803336334,5205.16781437115,22124.2945600374,7359.38256911442,9514.75477631161,18649.8443212785,12377.294936905,23916.4061026865,20380.9480357548,22366.5124424706,18436.1513757796,16500.0389484293,23937.9467162507,5502.3791244243,23220.7701876533,25084.4588389665,3758.80549718022,22420.6974147592,14978.1603625953,21883.6936877392,14978.1603625953,21883.6936877392,14295.241114377,10944.9670100371,3124.09775913986,14295.241114377,10944.9670100371,3124.09775913986,16770.693582546,18702.7499055578,21434.6885686077,28490.9721263098,10767.0230650476,6913.9818278118,18681.1032626688,12908.4255787169,9896.47449908781,25989.7785392209,21971.6372756163,31113.0139266299,16511.1810861114,10902.9912757051,17140.8766932866
6029.0690439453,6029.0690439453,17028.813767211,9691.04343758712,8721.55427668983,9402.93395461999,8818.35336011565,12734.564913762,18474.9386554754,10016.4882569943,15952.1060744975,19178.8093214981,14614.5346126514,15085.424604301,10138.9214930141,5931.03697608322,56890.3356902439,21782.5299188436,12749.8084388601,32327.8671938888,15056.3635259303,8999.47255781533,25114.0435557723,7343.18577684121,10560.5188710179,19465.7030012595,9484.73642538262,18616.972467033,20215.4500263748,18764.0715231439,13530.7575664007,20073.2782534931,22131.0820937967,5649.19718259014,21079.6525840136,26410.1858226887,3529.1118725921,36143.2093809041,14416.3639033989,27890.3804570727,14416.3639033989,27890.3804570727,12774.1377053863,11790.3776827225,2166.48849339916,12774.1377053863,11790.3776827225,2166.48849339916,16893.9253702429,16395.0991786276,21162.0317205854,28651.5360714389,10711.6335747344,6674.28274025012,18103.2349685552,13116.2113642847,9927.33783014057,21837.1748871635,21010.1394706602,31517.7173693883,16525.2330419758,10935.805833159,18053.4130409246
7178.73014965817,7178.73014965817,17840.149141354,10433.3018770369,7744.1100780753,9336.60054145819,8966.78948575306,12657.8842175615,18969.579041678,12694.6668539636,16057.0997024777,20720.1884435806,12124.9650832603,14203.839576254,7303.79825665148,6641.83135304675,50939.3681290463,22999.1050212045,12734.016654228,31947.9151435259,15235.1423862152,12478.647724137,24818.975842199,7473.98070248029,15708.265749679,18836.2012116275,10376.3166512943,10961.3057754937,23988.9176319016,14234.8159900584,9866.66695828835,21873.3100905719,19273.1346122966,4500.96064830751,18898.6050259264,27211.7630768433,3690.81370738937,35500.1370966217,15172.4958347798,28764.2200143044,15172.4958347798,28764.2200143044,18371.655801756,11416.3423783091,2161.91949418029,18371.655801756,11416.3423783091,2161.91949418029,21425.1061827804,15338.1285647621,21154.3811502515,28249.8337631299,11827.0813780307,6730.81251906401,15069.9193671675,12566.490065789,8619.05776209832,20331.0842366783,20085.1195331181,21112.2724004879,18493.0475849776,11670.8172687497,20589.0217567967
